Report Date:,2/8/2013 8:13:31 AM
Report User Name:,eric
Report Computer Name:,RDI-076
Application:,WinSitu.exe
Application Version:,5.6.21.0


Log File Properties
File Name,MW-10_2013-02-06_12-32-40-124.wsl
Create Date,2/6/2013 12:32:30 PM

Device Properties
Device,Level TROLL 300
Site,Yakima WWTP
Device Name, 
Serial Number,321049
Firmware Version,2.05
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
11/29/2012 5:00:00 PM , 5531400.000,                        18.786,                        13.503,                        10.559,
11/29/2012 5:15:00 PM , 5532300.000,                        18.780,                        13.503,                        10.546,
11/29/2012 5:30:00 PM , 5533200.000,                        18.775,                        13.505,                        10.535,
11/29/2012 5:45:00 PM , 5534100.000,                        18.769,                        13.505,                        10.520,
11/29/2012 6:00:00 PM , 5535000.000,                        18.769,                        13.502,                        10.521,
11/29/2012 6:15:00 PM , 5535900.000,                        18.770,                        13.499,                        10.523,
11/29/2012 6:30:00 PM , 5536800.000,                        18.769,                        13.503,                        10.520,
11/29/2012 6:45:00 PM , 5537700.000,                        18.768,                        13.505,                        10.517,
11/29/2012 7:00:00 PM , 5538600.000,                        18.765,                        13.500,                        10.511,
11/29/2012 7:15:00 PM , 5539500.000,                        18.763,                        13.501,                        10.506,
11/29/2012 7:30:00 PM , 5540400.000,                        18.767,                        13.501,                        10.516,
11/29/2012 7:45:00 PM , 5541300.000,                        18.765,                        13.504,                        10.512,
11/29/2012 8:00:00 PM , 5542200.000,                        18.766,                        13.505,                        10.514,
11/29/2012 8:15:00 PM , 5543100.000,                        18.761,                        13.505,                        10.503,
11/29/2012 8:30:00 PM , 5544000.000,                        18.762,                        13.504,                        10.504,
11/29/2012 8:45:00 PM , 5544900.000,                        18.765,                        13.507,                        10.510,
11/29/2012 9:00:00 PM , 5545800.000,                        18.758,                        13.505,                        10.494,
11/29/2012 9:15:00 PM , 5546700.000,                        18.765,                        13.508,                        10.511,
11/29/2012 9:30:00 PM , 5547600.000,                        18.762,                        13.507,                        10.503,
11/29/2012 9:45:00 PM , 5548500.000,                        18.756,                        13.504,                        10.491,
11/29/2012 10:00:00 PM, 5549400.000,                        18.757,                        13.504,                        10.493,
11/29/2012 10:15:00 PM, 5550300.000,                        18.755,                        13.510,                        10.487,
11/29/2012 10:30:00 PM, 5551200.000,                        18.752,                        13.506,                        10.480,
11/29/2012 10:45:00 PM, 5552100.000,                        18.748,                        13.502,                        10.472,
11/29/2012 11:00:00 PM, 5553000.000,                        18.748,                        13.511,                        10.473,
11/29/2012 11:15:00 PM, 5553900.000,                        18.741,                        13.512,                        10.456,
11/29/2012 11:30:00 PM, 5554800.000,                        18.734,                        13.507,                        10.439,
11/29/2012 11:45:00 PM, 5555700.000,                        18.730,                        13.508,                        10.430,
11/30/2012 12:00:00 AM, 5556600.000,                        18.724,                        13.510,                        10.418,
11/30/2012 12:15:00 AM, 5557500.000,                        18.728,                        13.509,                        10.425,
11/30/2012 12:30:00 AM, 5558400.000,                        18.732,                        13.504,                        10.436,
11/30/2012 12:45:00 AM, 5559300.000,                        18.733,                        13.503,                        10.438,
11/30/2012 1:00:00 AM , 5560200.000,                        18.730,                        13.504,                        10.429,
11/30/2012 1:15:00 AM , 5561100.000,                        18.729,                        13.505,                        10.428,
11/30/2012 1:30:00 AM , 5562000.000,                        18.723,                        13.509,                        10.413,
11/30/2012 1:45:00 AM , 5562900.000,                        18.720,                        13.503,                        10.408,
11/30/2012 2:00:00 AM , 5563800.000,                        18.716,                        13.504,                        10.399,
11/30/2012 2:15:00 AM , 5564700.000,                        18.718,                        13.507,                        10.403,
11/30/2012 2:30:00 AM , 5565600.000,                        18.715,                        13.509,                        10.396,
11/30/2012 2:45:00 AM , 5566500.000,                        18.715,                        13.502,                        10.397,
11/30/2012 3:00:00 AM , 5567400.000,                        18.711,                        13.505,                        10.386,
11/30/2012 3:15:00 AM , 5568300.000,                        18.711,                        13.506,                        10.387,
11/30/2012 3:30:00 AM , 5569200.000,                        18.708,                        13.502,                        10.379,
11/30/2012 3:45:00 AM , 5570100.000,                        18.707,                        13.506,                        10.377,
11/30/2012 4:00:00 AM , 5571000.000,                        18.705,                        13.507,                        10.372,
11/30/2012 4:15:00 AM , 5571900.000,                        18.704,                        13.506,                        10.370,
11/30/2012 4:30:00 AM , 5572800.000,                        18.704,                        13.508,                        10.371,
11/30/2012 4:45:00 AM , 5573700.000,                        18.705,                        13.505,                        10.372,
11/30/2012 5:00:00 AM , 5574600.000,                        18.706,                        13.505,                        10.376,
11/30/2012 5:15:00 AM , 5575500.000,                        18.705,                        13.508,                        10.373,
11/30/2012 5:30:00 AM , 5576400.000,                        18.708,                        13.504,                        10.381,
11/30/2012 5:45:00 AM , 5577300.000,                        18.707,                        13.500,                        10.377,
11/30/2012 6:00:00 AM , 5578200.000,                        18.707,                        13.509,                        10.377,
11/30/2012 6:15:00 AM , 5579100.000,                        18.705,                        13.505,                        10.372,
11/30/2012 6:30:00 AM , 5580000.000,                        18.708,                        13.506,                        10.381,
11/30/2012 6:45:00 AM , 5580900.000,                        18.708,                        13.506,                        10.379,
11/30/2012 7:00:00 AM , 5581800.000,                        18.708,                        13.508,                        10.380,
11/30/2012 7:15:00 AM , 5582700.000,                        18.713,                        13.504,                        10.391,
11/30/2012 7:30:00 AM , 5583600.000,                        18.710,                        13.498,                        10.383,
11/30/2012 7:45:00 AM , 5584500.000,                        18.707,                        13.509,                        10.377,
11/30/2012 8:00:00 AM , 5585400.000,                        18.707,                        13.504,                        10.377,
11/30/2012 8:15:00 AM , 5586300.000,                        18.709,                        13.511,                        10.381,
11/30/2012 8:30:00 AM , 5587200.000,                        18.712,                        13.508,                        10.388,
11/30/2012 8:45:00 AM , 5588100.000,                        18.713,                        13.506,                        10.391,
11/30/2012 9:00:00 AM , 5589000.000,                        18.717,                        13.503,                        10.400,
11/30/2012 9:15:00 AM , 5589900.000,                        18.715,                        13.496,                        10.397,
11/30/2012 9:30:00 AM , 5590800.000,                        18.718,                        13.512,                        10.403,
11/30/2012 9:45:00 AM , 5591700.000,                        18.718,                        13.513,                        10.403,
11/30/2012 10:00:00 AM, 5592600.000,                        18.724,                        13.505,                        10.417,
11/30/2012 10:15:00 AM, 5593500.000,                        18.723,                        13.506,                        10.415,
11/30/2012 10:30:00 AM, 5594400.000,                        18.723,                        13.505,                        10.415,
11/30/2012 10:45:00 AM, 5595300.000,                        18.723,                        13.503,                        10.414,
11/30/2012 11:00:00 AM, 5596200.000,                        18.719,                        13.503,                        10.406,
11/30/2012 11:15:00 AM, 5597100.000,                        18.717,                        13.507,                        10.400,
11/30/2012 11:30:00 AM, 5598000.000,                        18.716,                        13.503,                        10.398,
11/30/2012 11:45:00 AM, 5598900.000,                        18.717,                        13.508,                        10.401,
11/30/2012 12:00:00 PM, 5599800.000,                        18.717,                        13.505,                        10.400,
11/30/2012 12:15:00 PM, 5600700.000,                        18.716,                        13.507,                        10.398,
11/30/2012 12:30:00 PM, 5601600.000,                        18.717,                        13.506,                        10.400,
11/30/2012 12:45:00 PM, 5602500.000,                        18.715,                        13.506,                        10.397,
11/30/2012 1:00:00 PM , 5603400.000,                        18.716,                        13.505,                        10.399,
11/30/2012 1:15:00 PM , 5604300.000,                        18.717,                        13.504,                        10.401,
11/30/2012 1:30:00 PM , 5605200.000,                        18.716,                        13.508,                        10.399,
11/30/2012 1:45:00 PM , 5606100.000,                        18.716,                        13.502,                        10.398,
11/30/2012 2:00:00 PM , 5607000.000,                        18.715,                        13.501,                        10.396,
11/30/2012 2:15:00 PM , 5607900.000,                        18.713,                        13.505,                        10.391,
11/30/2012 2:30:00 PM , 5608800.000,                        18.712,                        13.503,                        10.388,
11/30/2012 2:45:00 PM , 5609700.000,                        18.714,                        13.502,                        10.393,
11/30/2012 3:00:00 PM , 5610600.000,                        18.714,                        13.501,                        10.395,
11/30/2012 3:15:00 PM , 5611500.000,                        18.714,                        13.497,                        10.393,
11/30/2012 3:30:00 PM , 5612400.000,                        18.713,                        13.505,                        10.392,
11/30/2012 3:45:00 PM , 5613300.000,                        18.716,                        13.504,                        10.397,
11/30/2012 4:00:00 PM , 5614200.000,                        18.718,                        13.500,                        10.402,
11/30/2012 4:15:00 PM , 5615100.000,                        18.714,                        13.503,                        10.394,
11/30/2012 4:30:00 PM , 5616000.000,                        18.712,                        13.509,                        10.390,
11/30/2012 4:45:00 PM , 5616900.000,                        18.715,                        13.508,                        10.396,
11/30/2012 5:00:00 PM , 5617800.000,                        18.714,                        13.506,                        10.394,
11/30/2012 5:15:00 PM , 5618700.000,                        18.713,                        13.507,                        10.391,
11/30/2012 5:30:00 PM , 5619600.000,                        18.709,                        13.505,                        10.381,
11/30/2012 5:45:00 PM , 5620500.000,                        18.711,                        13.505,                        10.387,
11/30/2012 6:00:00 PM , 5621400.000,                        18.711,                        13.505,                        10.386,
11/30/2012 6:15:00 PM , 5622300.000,                        18.712,                        13.507,                        10.388,
11/30/2012 6:30:00 PM , 5623200.000,                        18.711,                        13.508,                        10.385,
11/30/2012 6:45:00 PM , 5624100.000,                        18.707,                        13.506,                        10.378,
11/30/2012 7:00:00 PM , 5625000.000,                        18.704,                        13.510,                        10.370,
11/30/2012 7:15:00 PM , 5625900.000,                        18.702,                        13.507,                        10.365,
11/30/2012 7:30:00 PM , 5626800.000,                        18.703,                        13.508,                        10.367,
11/30/2012 7:45:00 PM , 5627700.000,                        18.701,                        13.505,                        10.364,
11/30/2012 8:00:00 PM , 5628600.000,                        18.702,                        13.513,                        10.365,
11/30/2012 8:15:00 PM , 5629500.000,                        18.706,                        13.508,                        10.375,
11/30/2012 8:30:00 PM , 5630400.000,                        18.701,                        13.506,                        10.364,
11/30/2012 8:45:00 PM , 5631300.000,                        18.700,                        13.506,                        10.362,
11/30/2012 9:00:00 PM , 5632200.000,                        18.699,                        13.511,                        10.360,
11/30/2012 9:15:00 PM , 5633100.000,                        18.701,                        13.510,                        10.364,
11/30/2012 9:30:00 PM , 5634000.000,                        18.700,                        13.507,                        10.362,
11/30/2012 9:45:00 PM , 5634900.000,                        18.696,                        13.506,                        10.352,
11/30/2012 10:00:00 PM, 5635800.000,                        18.694,                        13.513,                        10.347,
11/30/2012 10:15:00 PM, 5636700.000,                        18.695,                        13.508,                        10.349,
11/30/2012 10:30:00 PM, 5637600.000,                        18.689,                        13.510,                        10.335,
11/30/2012 10:45:00 PM, 5638500.000,                        18.687,                        13.504,                        10.331,
11/30/2012 11:00:00 PM, 5639400.000,                        18.687,                        13.514,                        10.331,
11/30/2012 11:15:00 PM, 5640300.000,                        18.688,                        13.513,                        10.333,
11/30/2012 11:30:00 PM, 5641200.000,                        18.686,                        13.507,                        10.330,
11/30/2012 11:45:00 PM, 5642100.000,                        18.687,                        13.510,                        10.331,
12/1/2012 12:00:00 AM , 5643000.000,                        18.686,                        13.511,                        10.330,
12/1/2012 12:15:00 AM , 5643900.000,                        18.690,                        13.511,                        10.337,
12/1/2012 12:30:00 AM , 5644800.000,                        18.690,                        13.507,                        10.339,
12/1/2012 12:45:00 AM , 5645700.000,                        18.693,                        13.512,                        10.344,
12/1/2012 1:00:00 AM  , 5646600.000,                        18.696,                        13.506,                        10.352,
12/1/2012 1:15:00 AM  , 5647500.000,                        18.692,                        13.510,                        10.342,
12/1/2012 1:30:00 AM  , 5648400.000,                        18.684,                        13.512,                        10.324,
12/1/2012 1:45:00 AM  , 5649300.000,                        18.680,                        13.508,                        10.315,
12/1/2012 2:00:00 AM  , 5650200.000,                        18.678,                        13.510,                        10.311,
12/1/2012 2:15:00 AM  , 5651100.000,                        18.679,                        13.509,                        10.313,
12/1/2012 2:30:00 AM  , 5652000.000,                        18.682,                        13.510,                        10.320,
12/1/2012 2:45:00 AM  , 5652900.000,                        18.691,                        13.510,                        10.340,
12/1/2012 3:00:00 AM  , 5653800.000,                        18.695,                        13.505,                        10.350,
12/1/2012 3:15:00 AM  , 5654700.000,                        18.690,                        13.510,                        10.338,
12/1/2012 3:30:00 AM  , 5655600.000,                        18.690,                        13.506,                        10.337,
12/1/2012 3:45:00 AM  , 5656500.000,                        18.684,                        13.505,                        10.324,
12/1/2012 4:00:00 AM  , 5657400.000,                        18.672,                        13.506,                        10.296,
12/1/2012 4:15:00 AM  , 5658300.000,                        18.680,                        13.506,                        10.316,
12/1/2012 4:30:00 AM  , 5659200.000,                        18.690,                        13.503,                        10.337,
12/1/2012 4:45:00 AM  , 5660100.000,                        18.693,                        13.509,                        10.345,
12/1/2012 5:00:00 AM  , 5661000.000,                        18.695,                        13.507,                        10.350,
12/1/2012 5:15:00 AM  , 5661900.000,                        18.698,                        13.505,                        10.357,
12/1/2012 5:30:00 AM  , 5662800.000,                        18.699,                        13.504,                        10.359,
12/1/2012 5:45:00 AM  , 5663700.000,                        18.704,                        13.508,                        10.370,
12/1/2012 6:00:00 AM  , 5664600.000,                        18.708,                        13.507,                        10.380,
12/1/2012 6:15:00 AM  , 5665500.000,                        18.710,                        13.507,                        10.384,
12/1/2012 6:30:00 AM  , 5666400.000,                        18.713,                        13.506,                        10.391,
12/1/2012 6:45:00 AM  , 5667300.000,                        18.717,                        13.503,                        10.400,
12/1/2012 7:00:00 AM  , 5668200.000,                        18.720,                        13.510,                        10.407,
12/1/2012 7:15:00 AM  , 5669100.000,                        18.723,                        13.505,                        10.414,
12/1/2012 7:30:00 AM  , 5670000.000,                        18.729,                        13.504,                        10.427,
12/1/2012 7:45:00 AM  , 5670900.000,                        18.729,                        13.506,                        10.428,
12/1/2012 8:00:00 AM  , 5671800.000,                        18.733,                        13.504,                        10.437,
12/1/2012 8:15:00 AM  , 5672700.000,                        18.736,                        13.506,                        10.444,
12/1/2012 8:30:00 AM  , 5673600.000,                        18.738,                        13.505,                        10.449,
12/1/2012 8:45:00 AM  , 5674500.000,                        18.741,                        13.508,                        10.455,
12/1/2012 9:00:00 AM  , 5675400.000,                        18.744,                        13.505,                        10.462,
12/1/2012 9:15:00 AM  , 5676300.000,                        18.750,                        13.502,                        10.477,
12/1/2012 9:30:00 AM  , 5677200.000,                        18.753,                        13.502,                        10.483,
12/1/2012 9:45:00 AM  , 5678100.000,                        18.756,                        13.505,                        10.490,
12/1/2012 10:00:00 AM , 5679000.000,                        18.759,                        13.504,                        10.496,
12/1/2012 10:15:00 AM , 5679900.000,                        18.759,                        13.503,                        10.498,
12/1/2012 10:30:00 AM , 5680800.000,                        18.761,                        13.502,                        10.501,
12/1/2012 10:45:00 AM , 5681700.000,                        18.763,                        13.502,                        10.506,
12/1/2012 11:00:00 AM , 5682600.000,                        18.764,                        13.502,                        10.509,
12/1/2012 11:15:00 AM , 5683500.000,                        18.762,                        13.505,                        10.505,
12/1/2012 11:30:00 AM , 5684400.000,                        18.759,                        13.500,                        10.497,
12/1/2012 11:45:00 AM , 5685300.000,                        18.762,                        13.504,                        10.504,
12/1/2012 12:00:00 PM , 5686200.000,                        18.761,                        13.504,                        10.502,
12/1/2012 12:15:00 PM , 5687100.000,                        18.760,                        13.501,                        10.499,
12/1/2012 12:30:00 PM , 5688000.000,                        18.759,                        13.501,                        10.497,
12/1/2012 12:45:00 PM , 5688900.000,                        18.759,                        13.503,                        10.497,
12/1/2012 1:00:00 PM  , 5689800.000,                        18.757,                        13.500,                        10.492,
12/1/2012 1:15:00 PM  , 5690700.000,                        18.755,                        13.504,                        10.488,
12/1/2012 1:30:00 PM  , 5691600.000,                        18.755,                        13.503,                        10.489,
12/1/2012 1:45:00 PM  , 5692500.000,                        18.752,                        13.503,                        10.480,
12/1/2012 2:00:00 PM  , 5693400.000,                        18.750,                        13.503,                        10.476,
12/1/2012 2:15:00 PM  , 5694300.000,                        18.750,                        13.499,                        10.476,
12/1/2012 2:30:00 PM  , 5695200.000,                        18.747,                        13.502,                        10.469,
12/1/2012 2:45:00 PM  , 5696100.000,                        18.746,                        13.504,                        10.467,
12/1/2012 3:00:00 PM  , 5697000.000,                        18.748,                        13.503,                        10.472,
12/1/2012 3:15:00 PM  , 5697900.000,                        18.741,                        13.502,                        10.456,
12/1/2012 3:30:00 PM  , 5698800.000,                        18.746,                        13.502,                        10.468,
12/1/2012 3:45:00 PM  , 5699700.000,                        18.743,                        13.505,                        10.461,
12/1/2012 4:00:00 PM  , 5700600.000,                        18.741,                        13.505,                        10.456,
12/1/2012 4:15:00 PM  , 5701500.000,                        18.743,                        13.504,                        10.461,
12/1/2012 4:30:00 PM  , 5702400.000,                        18.739,                        13.503,                        10.451,
12/1/2012 4:45:00 PM  , 5703300.000,                        18.742,                        13.504,                        10.459,
12/1/2012 5:00:00 PM  , 5704200.000,                        18.743,                        13.502,                        10.460,
12/1/2012 5:15:00 PM  , 5705100.000,                        18.739,                        13.502,                        10.451,
12/1/2012 5:30:00 PM  , 5706000.000,                        18.737,                        13.503,                        10.447,
12/1/2012 5:45:00 PM  , 5706900.000,                        18.736,                        13.508,                        10.444,
12/1/2012 6:00:00 PM  , 5707800.000,                        18.729,                        13.505,                        10.428,
12/1/2012 6:15:00 PM  , 5708700.000,                        18.729,                        13.504,                        10.428,
12/1/2012 6:30:00 PM  , 5709600.000,                        18.730,                        13.506,                        10.430,
12/1/2012 6:45:00 PM  , 5710500.000,                        18.725,                        13.507,                        10.419,
12/1/2012 7:00:00 PM  , 5711400.000,                        18.717,                        13.508,                        10.400,
12/1/2012 7:15:00 PM  , 5712300.000,                        18.717,                        13.509,                        10.400,
12/1/2012 7:30:00 PM  , 5713200.000,                        18.716,                        13.507,                        10.398,
12/1/2012 7:45:00 PM  , 5714100.000,                        18.713,                        13.506,                        10.391,
12/1/2012 8:00:00 PM  , 5715000.000,                        18.709,                        13.513,                        10.382,
12/1/2012 8:15:00 PM  , 5715900.000,                        18.707,                        13.511,                        10.378,
12/1/2012 8:30:00 PM  , 5716800.000,                        18.701,                        13.508,                        10.364,
12/1/2012 8:45:00 PM  , 5717700.000,                        18.692,                        13.508,                        10.343,
12/1/2012 9:00:00 PM  , 5718600.000,                        18.694,                        13.510,                        10.347,
12/1/2012 9:15:00 PM  , 5719500.000,                        18.697,                        13.509,                        10.355,
12/1/2012 9:30:00 PM  , 5720400.000,                        18.699,                        13.507,                        10.358,
12/1/2012 9:45:00 PM  , 5721300.000,                        18.695,                        13.509,                        10.350,
12/1/2012 10:00:00 PM , 5722200.000,                        18.686,                        13.509,                        10.328,
12/1/2012 10:15:00 PM , 5723100.000,                        18.676,                        13.508,                        10.306,
12/1/2012 10:30:00 PM , 5724000.000,                        18.681,                        13.510,                        10.318,
12/1/2012 10:45:00 PM , 5724900.000,                        18.665,                        13.509,                        10.281,
12/1/2012 11:00:00 PM , 5725800.000,                        18.661,                        13.511,                        10.272,
12/1/2012 11:15:00 PM , 5726700.000,                        18.658,                        13.510,                        10.265,
12/1/2012 11:30:00 PM , 5727600.000,                        18.652,                        13.511,                        10.250,
12/1/2012 11:45:00 PM , 5728500.000,                        18.644,                        13.511,                        10.233,
12/2/2012 12:00:00 AM , 5729400.000,                        18.632,                        13.513,                        10.205,
12/2/2012 12:15:00 AM , 5730300.000,                        18.626,                        13.510,                        10.190,
12/2/2012 12:30:00 AM , 5731200.000,                        18.623,                        13.512,                        10.182,
12/2/2012 12:45:00 AM , 5732100.000,                        18.612,                        13.506,                        10.158,
12/2/2012 1:00:00 AM  , 5733000.000,                        18.606,                        13.507,                        10.145,
12/2/2012 1:15:00 AM  , 5733900.000,                        18.601,                        13.505,                        10.133,
12/2/2012 1:30:00 AM  , 5734800.000,                        18.594,                        13.510,                        10.117,
12/2/2012 1:45:00 AM  , 5735700.000,                        18.590,                        13.510,                        10.108,
12/2/2012 2:00:00 AM  , 5736600.000,                        18.591,                        13.507,                        10.109,
12/2/2012 2:15:00 AM  , 5737500.000,                        18.590,                        13.505,                        10.107,
12/2/2012 2:30:00 AM  , 5738400.000,                        18.583,                        13.507,                        10.090,
12/2/2012 2:45:00 AM  , 5739300.000,                        18.583,                        13.505,                        10.090,
12/2/2012 3:00:00 AM  , 5740200.000,                        18.574,                        13.505,                        10.071,
12/2/2012 3:15:00 AM  , 5741100.000,                        18.567,                        13.508,                        10.055,
12/2/2012 3:30:00 AM  , 5742000.000,                        18.567,                        13.506,                        10.054,
12/2/2012 3:45:00 AM  , 5742900.000,                        18.568,                        13.502,                        10.056,
12/2/2012 4:00:00 AM  , 5743800.000,                        18.562,                        13.510,                        10.042,
12/2/2012 4:15:00 AM  , 5744700.000,                        18.560,                        13.504,                        10.038,
12/2/2012 4:30:00 AM  , 5745600.000,                        18.558,                        13.499,                        10.033,
12/2/2012 4:45:00 AM  , 5746500.000,                        18.559,                        13.509,                        10.036,
12/2/2012 5:00:00 AM  , 5747400.000,                        18.562,                        13.510,                        10.042,
12/2/2012 5:15:00 AM  , 5748300.000,                        18.563,                        13.508,                        10.045,
12/2/2012 5:30:00 AM  , 5749200.000,                        18.563,                        13.506,                        10.044,
12/2/2012 5:45:00 AM  , 5750100.000,                        18.561,                        13.507,                        10.041,
12/2/2012 6:00:00 AM  , 5751000.000,                        18.559,                        13.500,                        10.036,
12/2/2012 6:15:00 AM  , 5751900.000,                        18.565,                        13.497,                        10.050,
12/2/2012 6:30:00 AM  , 5752800.000,                        18.564,                        13.505,                        10.046,
12/2/2012 6:45:00 AM  , 5753700.000,                        18.570,                        13.509,                        10.061,
12/2/2012 7:00:00 AM  , 5754600.000,                        18.567,                        13.503,                        10.054,
12/2/2012 7:15:00 AM  , 5755500.000,                        18.566,                        13.499,                        10.051,
12/2/2012 7:30:00 AM  , 5756400.000,                        18.573,                        13.499,                        10.067,
12/2/2012 7:45:00 AM  , 5757300.000,                        18.581,                        13.501,                        10.086,
12/2/2012 8:00:00 AM  , 5758200.000,                        18.585,                        13.506,                        10.096,
12/2/2012 8:15:00 AM  , 5759100.000,                        18.590,                        13.499,                        10.108,
12/2/2012 8:30:00 AM  , 5760000.000,                        18.597,                        13.503,                        10.123,
12/2/2012 8:45:00 AM  , 5760900.000,                        18.601,                        13.505,                        10.133,
12/2/2012 9:00:00 AM  , 5761800.000,                        18.606,                        13.505,                        10.144,
12/2/2012 9:15:00 AM  , 5762700.000,                        18.609,                        13.503,                        10.151,
12/2/2012 9:30:00 AM  , 5763600.000,                        18.615,                        13.505,                        10.166,
12/2/2012 9:45:00 AM  , 5764500.000,                        18.624,                        13.502,                        10.187,
12/2/2012 10:00:00 AM , 5765400.000,                        18.626,                        13.499,                        10.191,
12/2/2012 10:15:00 AM , 5766300.000,                        18.634,                        13.506,                        10.210,
12/2/2012 10:30:00 AM , 5767200.000,                        18.640,                        13.502,                        10.223,
12/2/2012 10:45:00 AM , 5768100.000,                        18.646,                        13.499,                        10.235,
12/2/2012 11:00:00 AM , 5769000.000,                        18.647,                        13.504,                        10.240,
12/2/2012 11:15:00 AM , 5769900.000,                        18.653,                        13.506,                        10.252,
12/2/2012 11:30:00 AM , 5770800.000,                        18.656,                        13.503,                        10.259,
12/2/2012 11:45:00 AM , 5771700.000,                        18.658,                        13.499,                        10.264,
12/2/2012 12:00:00 PM , 5772600.000,                        18.659,                        13.501,                        10.266,
12/2/2012 12:15:00 PM , 5773500.000,                        18.662,                        13.507,                        10.273,
12/2/2012 12:30:00 PM , 5774400.000,                        18.668,                        13.503,                        10.287,
12/2/2012 12:45:00 PM , 5775300.000,                        18.674,                        13.499,                        10.301,
12/2/2012 1:00:00 PM  , 5776200.000,                        18.682,                        13.497,                        10.319,
12/2/2012 1:15:00 PM  , 5777100.000,                        18.689,                        13.498,                        10.335,
12/2/2012 1:30:00 PM  , 5778000.000,                        18.695,                        13.497,                        10.350,
12/2/2012 1:45:00 PM  , 5778900.000,                        18.698,                        13.503,                        10.356,
12/2/2012 2:00:00 PM  , 5779800.000,                        18.702,                        13.498,                        10.366,
12/2/2012 2:15:00 PM  , 5780700.000,                        18.707,                        13.501,                        10.378,
12/2/2012 2:30:00 PM  , 5781600.000,                        18.714,                        13.504,                        10.393,
12/2/2012 2:45:00 PM  , 5782500.000,                        18.717,                        13.502,                        10.400,
12/2/2012 3:00:00 PM  , 5783400.000,                        18.723,                        13.501,                        10.414,
12/2/2012 3:15:00 PM  , 5784300.000,                        18.726,                        13.500,                        10.422,
12/2/2012 3:30:00 PM  , 5785200.000,                        18.728,                        13.499,                        10.427,
12/2/2012 3:45:00 PM  , 5786100.000,                        18.733,                        13.499,                        10.438,
12/2/2012 4:00:00 PM  , 5787000.000,                        18.737,                        13.496,                        10.447,
12/2/2012 4:15:00 PM  , 5787900.000,                        18.743,                        13.500,                        10.460,
12/2/2012 4:30:00 PM  , 5788800.000,                        18.746,                        13.497,                        10.468,
12/2/2012 4:45:00 PM  , 5789700.000,                        18.751,                        13.501,                        10.479,
12/2/2012 5:00:00 PM  , 5790600.000,                        18.755,                        13.503,                        10.487,
12/2/2012 5:15:00 PM  , 5791500.000,                        18.759,                        13.502,                        10.496,
12/2/2012 5:30:00 PM  , 5792400.000,                        18.761,                        13.501,                        10.503,
12/2/2012 5:45:00 PM  , 5793300.000,                        18.766,                        13.503,                        10.513,
12/2/2012 6:00:00 PM  , 5794200.000,                        18.768,                        13.502,                        10.517,
12/2/2012 6:15:00 PM  , 5795100.000,                        18.769,                        13.501,                        10.521,
12/2/2012 6:30:00 PM  , 5796000.000,                        18.774,                        13.503,                        10.532,
12/2/2012 6:45:00 PM  , 5796900.000,                        18.773,                        13.502,                        10.530,
12/2/2012 7:00:00 PM  , 5797800.000,                        18.773,                        13.505,                        10.530,
12/2/2012 7:15:00 PM  , 5798700.000,                        18.778,                        13.500,                        10.542,
12/2/2012 7:30:00 PM  , 5799600.000,                        18.782,                        13.501,                        10.550,
12/2/2012 7:45:00 PM  , 5800500.000,                        18.785,                        13.512,                        10.557,
12/2/2012 8:00:00 PM  , 5801400.000,                        18.787,                        13.507,                        10.562,
12/2/2012 8:15:00 PM  , 5802300.000,                        18.788,                        13.504,                        10.564,
12/2/2012 8:30:00 PM  , 5803200.000,                        18.791,                        13.505,                        10.572,
12/2/2012 8:45:00 PM  , 5804100.000,                        18.795,                        13.503,                        10.581,
12/2/2012 9:00:00 PM  , 5805000.000,                        18.797,                        13.505,                        10.585,
12/2/2012 9:15:00 PM  , 5805900.000,                        18.799,                        13.503,                        10.590,
12/2/2012 9:30:00 PM  , 5806800.000,                        18.801,                        13.504,                        10.594,
12/2/2012 9:45:00 PM  , 5807700.000,                        18.807,                        13.499,                        10.609,
12/2/2012 10:00:00 PM , 5808600.000,                        18.810,                        13.501,                        10.616,
12/2/2012 10:15:00 PM , 5809500.000,                        18.813,                        13.501,                        10.621,
12/2/2012 10:30:00 PM , 5810400.000,                        18.814,                        13.506,                        10.624,
12/2/2012 10:45:00 PM , 5811300.000,                        18.817,                        13.503,                        10.631,
12/2/2012 11:00:00 PM , 5812200.000,                        18.821,                        13.502,                        10.640,
12/2/2012 11:15:00 PM , 5813100.000,                        18.825,                        13.502,                        10.649,
12/2/2012 11:30:00 PM , 5814000.000,                        18.823,                        13.507,                        10.645,
12/2/2012 11:45:00 PM , 5814900.000,                        18.822,                        13.507,                        10.643,
12/3/2012 12:00:00 AM , 5815800.000,                        18.824,                        13.503,                        10.648,
12/3/2012 12:15:00 AM , 5816700.000,                        18.825,                        13.505,                        10.651,
12/3/2012 12:30:00 AM , 5817600.000,                        18.827,                        13.505,                        10.655,
12/3/2012 12:45:00 AM , 5818500.000,                        18.829,                        13.505,                        10.659,
12/3/2012 1:00:00 AM  , 5819400.000,                        18.828,                        13.501,                        10.656,
12/3/2012 1:15:00 AM  , 5820300.000,                        18.831,                        13.504,                        10.664,
12/3/2012 1:30:00 AM  , 5821200.000,                        18.831,                        13.502,                        10.664,
12/3/2012 1:45:00 AM  , 5822100.000,                        18.832,                        13.506,                        10.666,
